season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
autumn,0.2,1,5543131|2019|autumn,evaluation,87,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,12.873751718057981,16.103569619341926,13.444971492480423,4.990736834405968,0.735632183908046,17.47522173554574,1.8938735298438623,0.896551724137931,33.0958598731022,3.765591003829802,1.0,65.80453775730206
autumn,0.2,2,5420314|2016|autumn,evaluation,50,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,94.57345634907142,94.79892022579416,94.44372582587862,81.26825259128682,0.0,15.499446481985405,12.308447471473084,0.9,190.77412286042562,3.765591003829802,0.4,58.36457623690571
autumn,0.2,2,5420314|2017|autumn,evaluation,28,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,66.96681311016086,67.56347944792981,67.34807668826794,56.29364014550554,0.0,11.400880506208942,7.599753672644519,0.8928571428571429,86.6438834984427,3.765591003829802,0.14285714285714285,42.931053069918946
autumn,0.2,2,5420613|2016|autumn,evaluation,481,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,13.560640492785828,27.53721146823266,14.272043325673325,6.299911336263724,0.920997920997921,36.887188132629895,0.9763392154119567,0.9002079002079002,36.01440832016511,3.765591003829802,1.0,138.90206378880856
autumn,0.2,2,5424410|2016|autumn,evaluation,165,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,55.071938950206096,59.19839595176656,54.40843804004508,41.7510794909985,0.4727272727272727,23.573577613148107,6.093311846808108,0.896969696969697,143.64115974184577,3.765591003829802,0.6181818181818182,88.76845178815412
autumn,0.2,2,5424410|2017|autumn,evaluation,183,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,50.74632430287571,53.964217697330184,48.69220264231397,37.04533212763295,0.5245901639344263,27.5629427837045,4.81440916256891,0.8961748633879781,132.69928428522957,3.765591003829802,0.6939890710382514,103.79076938539322
autumn,0.2,2,5424410|2018|autumn,evaluation,156,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,20.6571079310726,29.215585613677334,21.534727152754854,14.911344098293148,0.6410256410256411,23.447102450428584,3.2142445763943526,0.8974358974358975,75.3647218834528,3.765591003829802,0.967948717948718,88.29219805320957
autumn,0.2,2,5465451|2016|autumn,evaluation,559,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,14.497068544661326,30.59722463205077,14.371938242467554,6.101613330709293,0.9892665474060823,46.951797389142484,0.5563998522869491,0.8998211091234347,26.12397313192564,3.765591003829802,1.0,176.80126586219453
autumn,0.2,2,5465451|2018|autumn,evaluation,426,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.752293465085454,23.811522429843446,6.471911435566026,4.627604705502852,1.0,40.53376041277542,0.37470514111634123,0.8990610328638498,15.188208415444981,3.765591003829802,1.0,152.6335635617397
autumn,0.2,2,5468062|2016|autumn,evaluation,506,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,8.534081729780853,25.275389139486474,10.48685780140982,4.8961901042162275,0.9861660079051383,41.35662564703027,0.4656540159033356,0.8992094861660079,19.257878816750527,3.765591003829802,1.0,155.73213748521403
autumn,0.2,2,5501123|2017|autumn,evaluation,576,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,8.058051996024744,27.88318616797039,9.6436006588849,6.088645225506627,1.0,46.22298590946201,0.46054975544822685,0.8993055555555556,21.28798485668957,3.765591003829802,1.0,174.05685991082186
autumn,0.2,2,5501123|2018|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.045018134226064,22.867084964528992,6.57411259523489,5.285730064229665,1.0,37.43574105821705,0.2702707277604937,0.8987854251012146,10.117784980057717,3.765591003829802,1.0,140.96768975052407
autumn,0.2,2,5501123|2019|autumn,evaluation,586,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.6091096103303775,25.496650209892433,8.428635184977722,5.470915109251125,0.9556313993174061,43.898100774755065,0.4459979988804968,0.8993174061433447,19.578465100195146,3.765591003829802,1.0,165.30229336263176
autumn,0.2,2,5501123|2020|autumn,evaluation,607,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,32.63715271752665,43.97176096673965,33.71432576052925,13.999987765689033,0.7512355848434926,48.165421726145084,1.5202541762925526,0.899505766062603,73.22368353206411,3.765591003829802,1.0,181.37127874764042
autumn,0.2,2,5501123|2021|autumn,evaluation,363,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.55701429856079,24.556724882897193,9.98153930528512,5.725283948350449,1.0,39.82074131936641,0.45045151765879293,0.8980716253443526,17.937313361606805,3.765591003829802,1.0,149.94862527803983
autumn,0.2,2,5508290|2015|autumn,evaluation,456,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,29.334386521121303,41.39624975142041,30.497707287307325,15.083232839773988,0.7478070175438597,45.88788168663481,1.5715217219850537,0.8991228070175439,72.11380284642675,3.765591003829802,0.9956140350877193,172.79499446399836
autumn,0.2,2,5509703|2016|autumn,evaluation,561,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,6.053372450260146,26.403070429720042,8.384299888341884,5.769883785418079,0.9803921568627451,42.296303426125895,0.4831480630382217,0.9001782531194296,20.435377074009626,3.765591003829802,1.0,159.2705796766753
autumn,0.2,2,5509716|2018|autumn,evaluation,271,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,24.207757640451167,29.01321924922849,22.61615840804251,7.673936190346882,0.8228782287822878,34.28772948091596,1.1607978473852645,0.9003690036900369,39.80112257317551,3.765591003829802,1.0,129.11356567508702
autumn,0.2,2,5509729|2017|autumn,evaluation,549,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,320.93425363439076,322.6467758796812,321.717087271392,289.383717000059,0.01092896174863388,47.14557348455473,11.744592753702632,0.8998178506375227,553.7055607158564,3.765591003829802,0.25318761384335153,177.53094738383615
autumn,0.2,2,5509730|2017|autumn,evaluation,48,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,115.66273894768881,115.06274619775708,114.88037844401555,102.50160048084577,0.0,12.145481231127889,15.451966277925544,0.8958333333333334,187.67156641256577,3.765591003829802,0.125,45.73491486111888
autumn,0.2,2,5519709|2017|autumn,evaluation,157,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,26.793484552792265,31.339173557925573,28.671500674889966,16.882330847157853,0.19745222929936307,20.198881509432425,2.440854834566988,0.8980891719745223,49.302537585143874,3.765591003829802,0.9872611464968153,76.06072649934288
autumn,0.2,2,5519709|2018|autumn,evaluation,72,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,14.499730038213812,17.116224994275505,13.583112914667495,4.784248344862756,0.75,19.066896712154445,1.8682541761398699,0.8888888888888888,35.621809408510096,3.765591003829802,0.9722222222222222,71.7981347302408
autumn,0.2,2,5519735|2017|autumn,evaluation,546,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,17.005208076323175,29.607279469825134,16.45843208148062,6.15207242724645,0.9413919413919414,39.86160362647773,0.8528651336225362,0.8992673992673993,33.9965719033045,3.765591003829802,1.0,150.10249601409393
autumn,0.2,2,5519735|2018|autumn,evaluation,283,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,6.76048907996639,19.721577028806784,8.240045663887564,4.041128851011106,0.9893992932862191,30.737053248264832,0.5715361525345357,0.8975265017667845,17.567337153762434,3.765591003829802,1.0,115.74317119590364
autumn,0.2,2,5519750|2017|autumn,evaluation,727,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,42.38773267996848,47.288689571861575,37.33968226994498,13.793007946093866,0.6313617606602476,48.95338457088045,1.706847726226794,0.8995873452544704,83.55597314591311,3.765591003829802,0.9931224209078404,184.33842454712806
autumn,0.2,2,5519750|2018|autumn,evaluation,640,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,32.62150587853922,43.6739293752672,31.185527117426414,13.680105879403811,0.771875,48.92840361971693,1.895259635696514,0.9,92.7320284195167,3.765591003829802,1.0,184.24435650215958
autumn,0.2,2,5519750|2019|autumn,evaluation,270,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,30.602995175398622,38.827691089622114,33.280741415602634,15.992728045821476,0.5185185185185185,34.47468029524763,2.2394676468183974,0.9,77.20493115561479,3.765591003829802,0.9777777777777777,129.81754597969302
autumn,0.2,2,5543128|2018|autumn,evaluation,587,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,23.598353147949055,35.816676048108775,22.35446151364761,7.83195052786165,0.9727427597955707,51.000782936778535,0.7498281210256714,0.899488926746167,38.24182124032277,3.765591003829802,0.9982964224872232,192.0480894150097
autumn,0.2,2,5543130|2018|autumn,evaluation,507,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,88.58689046310359,89.99630956431741,87.51157768499533,51.79260095946571,0.15384615384615385,42.06800450306584,3.261940730092924,0.8994082840236687,137.22333732228302,3.765591003829802,0.9428007889546351,158.41089930581634
autumn,0.2,2,5543131|2018|autumn,evaluation,143,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,34.60700843440452,34.31665735227057,31.699965225909512,16.192624253073404,0.3776223776223776,23.234926498933326,2.3744724854465775,0.8951048951048951,55.17069367309076,3.765591003829802,1.0,87.49323019903001
autumn,0.2,2,5543131|2019|autumn,evaluation,87,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,34.6248798813045,34.349168500470725,32.99875435304232,21.28670322685582,0.13793103448275862,15.635892277857916,4.165481474352437,0.896551724137931,65.13101961838748,3.765591003829802,0.8505747126436781,58.87837529835364
autumn,0.2,3,5420314|2016|autumn,evaluation,50,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,48.51625130585734,48.640901197849146,48.19738781776395,38.18075170488914,0.0,12.59274506499899,6.4546540115057125,0.9,81.28181244966449,3.765591003829802,0.48,47.419127530282324
autumn,0.2,3,5420314|2017|autumn,evaluation,28,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,132.99019615665674,134.490636462091,134.40914838698612,123.10406859210084,0.0,10.450619523016393,21.669312098367186,0.8928571428571429,226.45773606553144,3.765591003829802,0.0,39.35275886031862
autumn,0.2,3,5420613|2016|autumn,evaluation,481,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,26.300112371645,38.3732254793141,30.910434106280736,14.691480361289635,0.5904365904365905,36.76078222951948,2.4337875334239625,0.9002079002079002,89.46793350911764,3.765591003829802,0.9792099792099792,138.426070857225
autumn,0.2,3,5424410|2016|autumn,evaluation,165,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,192.77660390341353,193.94560332022238,193.55122022675144,170.65870730980083,0.0,22.759983419826895,15.158412286104243,0.896969696969697,345.00521230263286,3.765591003829802,0.16363636363636364,85.70478881301561
autumn,0.2,3,5424410|2017|autumn,evaluation,183,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,29.81149321283076,32.68829060227884,29.859661058387967,12.885447522258303,0.3442622950819672,25.532705912908924,2.0341941976942217,0.8961748633879781,51.93848221947228,3.765591003829802,1.0,96.14572768908184
autumn,0.2,3,5424410|2018|autumn,evaluation,156,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,22.196872220821927,28.894752728457224,23.381827564350406,12.407406362368317,0.6602564102564102,25.94273845758121,3.2589363566402207,0.8974358974358975,84.54573355021985,3.765591003829802,0.9230769230769231,97.68974255057724
autumn,0.2,3,5465451|2016|autumn,evaluation,559,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,14.01923561226012,30.944040134799163,13.879624053118096,6.378595642526592,0.9230769230769231,44.76537158819137,0.880306068484444,0.8998211091234347,39.40722826704598,3.765591003829802,0.9964221824686941,168.56808053559163
autumn,0.2,3,5465451|2018|autumn,evaluation,426,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.916136498923399,22.945444557381347,8.661649246566245,4.373686432258089,0.9976525821596244,38.36518212247512,0.45532171542710237,0.8990610328638498,17.46850053667857,3.765591003829802,1.0,144.46758466068425
autumn,0.2,3,5468062|2016|autumn,evaluation,506,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.335155856853056,26.516333279295665,11.888097749619368,5.015302902862346,0.9920948616600791,43.36435956284417,0.48543551491623377,0.8992094861660079,21.050600213401967,3.765591003829802,1.0,163.29244225668685
autumn,0.2,3,5501123|2017|autumn,evaluation,576,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.757116967072818,25.57453417088829,6.061907864139215,4.359638490045363,1.0,43.866861995562594,0.3236983323797159,0.8993055555555556,14.199630074694749,3.765591003829802,1.0,165.18466089673393
autumn,0.2,3,5501123|2018|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.3520713360035845,24.16228123098882,7.547461506133175,5.229004214884668,1.0,39.181684836416196,0.33970146153279884,0.8987854251012146,13.310075604248086,3.765591003829802,1.0,147.5421999349034
autumn,0.2,3,5501123|2019|autumn,evaluation,586,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.870175386682254,27.14437799666246,7.2272220857227225,6.563081751650986,0.9965870307167235,46.85653667451818,0.31505631734379785,0.8993174061433447,14.762447888158304,3.765591003829802,1.0,176.4425529721869
autumn,0.2,3,5501123|2020|autumn,evaluation,607,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.461640967761107,28.952424535979297,11.568913214686205,5.772979922291872,0.9983525535420099,47.06766116315252,0.4554097696067437,0.899505766062603,21.435072726239568,3.765591003829802,1.0,177.23756144727648
autumn,0.2,3,5501123|2021|autumn,evaluation,363,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,6.270874792953615,23.460391415665885,7.6711222465546545,4.697556794948814,1.0,38.41461388444327,0.36503557065256,0.8980716253443526,14.022700500705502,3.765591003829802,1.0,144.65372445885498
autumn,0.2,3,5508290|2015|autumn,evaluation,456,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.242931234696496,25.28714446287456,10.080344377535067,5.077175476663962,0.9605263157894737,40.19981463082219,0.5781416869747746,0.8991228070175439,23.241188646736767,3.765591003829802,1.0,151.37606032944967
autumn,0.2,3,5509703|2016|autumn,evaluation,561,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,8.677178751866128,26.060578890109202,9.35916108196775,5.213929020719034,0.9714795008912656,42.19647733959516,0.580671336647452,0.9001782531194296,24.502284898596642,3.765591003829802,1.0,158.89467546328763
autumn,0.2,3,5509716|2018|autumn,evaluation,271,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,8.125175120090233,22.177467328884386,9.724233525832243,4.928357564601373,0.955719557195572,33.33054658100174,0.8493323620607491,0.9003690036900369,28.308711856418036,3.765591003829802,1.0,125.50920635815032
autumn,0.2,3,5509729|2017|autumn,evaluation,549,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,8.688241361024398,26.81603715828883,10.98484781484132,5.251612341965581,0.9799635701275046,43.093894098923855,0.5671161464483844,0.8998178506375227,24.43924315683647,3.765591003829802,1.0,162.27397993890185
autumn,0.2,3,5509730|2017|autumn,evaluation,48,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,32.00804921777331,32.45847761647555,31.856500466679677,21.085758289375622,0.041666666666666664,13.822459397141312,3.600288549357618,0.8958333333333334,49.76484229148847,3.765591003829802,0.9166666666666666,52.049728756678036
autumn,0.2,3,5519709|2017|autumn,evaluation,157,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,360.2586347306565,361.8332217330822,361.4865851182021,344.37024670847586,0.0,23.828276887676026,34.08683931882883,0.8980891719745223,812.2306455147755,3.765591003829802,0.14012738853503184,89.72754508499844
autumn,0.2,3,5519709|2018|autumn,evaluation,72,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,33.63492976938187,35.35799394450016,34.17429064908746,19.870901841801558,0.1388888888888889,16.983965666893305,3.6433505233385857,0.8888888888888888,61.87854020084029,3.765591003829802,0.9444444444444444,63.95466832460765
autumn,0.2,3,5519735|2017|autumn,evaluation,546,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,17.005208076323175,30.422779098228727,17.272055756026713,7.2882497747086825,0.8846153846153846,42.731601137328965,1.0479456156243065,0.8992673992673993,44.78039406047052,3.765591003829802,1.0,160.90973282196927
autumn,0.2,3,5519735|2018|autumn,evaluation,283,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,2.8786574885051857,19.86942176402127,4.786354367181532,4.191161277092156,1.0,36.16283965958736,0.3244527573007361,0.8975265017667845,11.733133039377533,3.765591003829802,1.0,136.17446369508176
autumn,0.2,3,5519750|2017|autumn,evaluation,727,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,32.29275879619694,42.83288825589494,34.722460239046775,11.494062631536838,0.7331499312242091,46.14483953448915,1.147888333137984,0.8995873452544704,52.9691229361645,3.765591003829802,1.0,173.76259262424213
autumn,0.2,3,5519750|2018|autumn,evaluation,640,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,25.357383344492987,39.60810894425081,27.48845240002396,9.524162029776056,0.8421875,46.135431672679736,1.1079705026037854,0.9,51.11669741822156,3.765591003829802,1.0,173.72716646444735
autumn,0.2,3,5519750|2019|autumn,evaluation,270,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,32.9567450365986,35.05595611546687,31.591742336753136,12.008564053019628,0.43333333333333335,29.235513990061783,2.055047361345511,0.9,60.080365882856235,3.765591003829802,1.0,110.08898847331696
autumn,0.2,3,5543128|2018|autumn,evaluation,587,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,9.018427288365803,29.95835123567102,9.68209905405815,6.4712141250834065,1.0,51.408885303767796,0.5379477963736506,0.899488926746167,27.65529656318764,3.765591003829802,1.0,193.58483601678614
autumn,0.2,3,5543130|2018|autumn,evaluation,507,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,35.443997138859366,43.35544945406347,35.823896286457256,13.942807955834425,0.6252465483234714,42.47870036976542,1.4769847805519067,0.8994082840236687,62.740393943768176,3.765591003829802,1.0,159.95741196677034
autumn,0.2,3,5543131|2018|autumn,evaluation,143,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,204.36971030309024,206.13089960851548,205.8405728865455,178.94242586144324,0.006993006993006993,22.858463515385115,13.43727250271478,0.8951048951048951,307.1554032495934,3.765591003829802,0.0979020979020979,86.07562457490593
autumn,0.2,3,5543131|2019|autumn,evaluation,87,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,9.820797570322522,15.53164125333323,10.115209506525646,4.427237621416951,0.6551724137931034,16.76423914293028,1.5677355233451502,0.896551724137931,26.281893226225055,3.765591003829802,1.0,63.12726810266969
autumn,0.2,4,5420314|2016|autumn,evaluation,50,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,121.30186286170509,121.06296167186896,120.7837284280152,108.2546292985794,0.04,13.315389801754147,13.679997609405998,0.9,182.15450065630574,3.765591003829802,0.16,50.14031204997251
autumn,0.2,4,5420314|2017|autumn,evaluation,28,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,144.90563483673196,145.23357943852608,145.1522825167521,135.86266733645036,0.0,10.07771851301295,22.637717965914124,0.8928571428571429,228.13654943745865,3.765591003829802,0.0,37.94856617173062
autumn,0.2,4,5420613|2016|autumn,evaluation,481,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,19.48678679442234,30.87392048717464,18.994614503567984,7.432070309878309,0.9625779625779626,44.02460333674526,0.8520362105894036,0.9002079002079002,37.51055619974204,3.765591003829802,1.0,165.7786502720234
autumn,0.2,4,5424410|2016|autumn,evaluation,165,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,80.03260961065149,82.70200243451363,81.75600332995523,61.34627495655057,0.006060606060606061,25.42934408198871,6.18045654646235,0.896969696969697,157.16495610377075,3.765591003829802,0.6484848484848484,95.7565093084293
autumn,0.2,4,5424410|2017|autumn,evaluation,183,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,11.531932027211827,23.586735117364604,15.24152349743221,8.330215432144465,0.8142076502732241,27.913556735438114,1.5089051945976593,0.8961748633879781,42.11891075779905,3.765591003829802,0.9890710382513661,105.11103812785854
autumn,0.2,4,5424410|2018|autumn,evaluation,156,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,29.817569932587446,32.51641563503746,29.500373007491117,12.35302846462041,0.23717948717948717,25.211204355508066,2.4166841707975624,0.8974358974358975,60.92751849269891,3.765591003829802,0.9871794871794872,94.9350843168159
autumn,0.2,4,5465451|2016|autumn,evaluation,559,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,6.03700036862727,28.99601650540804,9.116293358026565,5.803485345307535,0.9856887298747764,48.07315164118426,0.38671250769076954,0.8998211091234347,18.590489023761,3.765591003829802,1.0,181.02382734578933
autumn,0.2,4,5465451|2018|autumn,evaluation,426,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,3.7603940184659854,24.09004204591384,5.939104350432455,5.595640080702732,0.9929577464788732,40.08265126844167,0.28975930901994473,0.8990610328638498,11.614321335231072,3.765591003829802,1.0,150.93487102609117
autumn,0.2,4,5468062|2016|autumn,evaluation,506,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.306278176224503,24.750852835027768,8.614210581528152,5.671855709058449,1.0,38.133455197266336,0.4173461519542053,0.8992094861660079,15.914850787297198,3.765591003829802,1.0,143.59499583577292
autumn,0.2,4,5501123|2017|autumn,evaluation,576,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,9.144150967013466,29.141693691733597,7.305961922126463,6.058252941237871,0.9826388888888888,50.72489922042771,0.4695771143597999,0.8993055555555556,23.819251802120107,3.765591003829802,1.0,191.0092241746159
autumn,0.2,4,5501123|2018|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,550.6691143312615,558.3564608057552,557.9175515327892,524.5537840692399,0.010121457489878543,38.75004159048147,27.07808470439324,0.8987854251012146,1049.2769084858182,3.765591003829802,0.07489878542510121,145.91680801114768
autumn,0.2,4,5501123|2019|autumn,evaluation,586,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,8.831676720139974,26.299746253825393,10.8610943733549,6.1908099296812376,0.9965870307167235,38.878549732297245,0.540868904378303,0.8993174061433447,21.028198597524977,3.765591003829802,1.0,146.40071711388805
autumn,0.2,4,5501123|2020|autumn,evaluation,607,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,24.160631372240406,41.54016166834294,27.37534614911989,7.524810980239901,0.9703459637561779,53.54887027947287,0.9115291675471603,0.899505766062603,48.81135714893878,3.765591003829802,1.0,201.6431441896321
autumn,0.2,4,5501123|2021|autumn,evaluation,363,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.162787038981023,20.3066411371072,7.346363382755465,4.01889624464763,1.0,33.605076630348165,0.4072296626527589,0.8980716253443526,13.684984019596795,3.765591003829802,1.0,126.54297424225017
autumn,0.2,4,5508290|2015|autumn,evaluation,456,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,10.914306742661095,24.775207130954776,11.838182488089183,6.707220533618977,0.9364035087719298,37.81749859876461,0.8123744183438426,0.8991228070175439,30.721968427390483,3.765591003829802,1.0,142.40523251085415
autumn,0.2,4,5509703|2016|autumn,evaluation,561,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,22.437935122052114,34.67732014593096,22.47714091928944,7.772121195396175,0.9037433155080213,47.51522396968738,0.9900738385562363,0.9001782531194296,47.043580185527674,3.765591003829802,1.0,178.922899925213
autumn,0.2,4,5509716|2018|autumn,evaluation,271,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,31.741719368707916,37.109093208258706,33.256751344973324,13.541501810035541,0.45387453874538747,31.777483442640243,1.7240780868104602,0.9003690036900369,54.786862857438265,3.765591003829802,1.0,119.66100577595658
autumn,0.2,4,5509729|2017|autumn,evaluation,549,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.722944635260533,26.49761710948245,10.019523818942046,5.440464836979911,0.9927140255009107,45.08392217534101,0.539755495788629,0.8998178506375227,24.33429476584715,3.765591003829802,1.0,169.767611760827
autumn,0.2,4,5509730|2017|autumn,evaluation,48,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,37.889074165590955,38.79629828786395,37.68317130450844,27.199404827987156,0.10416666666666667,13.247984350334947,5.3703197956514455,0.8958333333333334,71.14591260908432,3.765591003829802,0.6875,49.88649068849928
autumn,0.2,4,5519709|2017|autumn,evaluation,157,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,18.381993200741558,21.567510376355354,17.330915878748225,6.465045296284874,0.5796178343949044,21.595289377911207,1.5451070610195647,0.8980891719745223,33.36703410257141,3.765591003829802,1.0,81.31902740656372
autumn,0.2,4,5519709|2018|autumn,evaluation,72,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,123.8553837915134,124.70583508980505,124.00837973581231,111.00409329288405,0.125,14.89002029489875,15.02758163178622,0.8888888888888888,223.76099548054452,3.765591003829802,0.3888888888888889,56.06972646931391
autumn,0.2,4,5519735|2017|autumn,evaluation,546,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,19.281296912228253,32.09429549357149,19.631843567906227,8.700167820976464,0.8333333333333334,40.8293745865698,1.5561816336302368,0.8992673992673993,63.53792284422906,3.765591003829802,1.0,153.74672563518436
autumn,0.2,4,5519735|2018|autumn,evaluation,283,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,13.919127472222545,23.570926964161277,12.4042196237878,5.347006287270472,0.9399293286219081,35.29697118302237,0.7608843545591553,0.8975265017667845,26.85691313648708,3.765591003829802,1.0,132.9139571492288
autumn,0.2,4,5519750|2017|autumn,evaluation,727,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,29.3947980471484,40.12184451381457,28.42653394253735,8.799169276912838,0.9160935350756534,54.979461800180424,0.9782728394070095,0.8995873452544704,53.78491420433171,3.765591003829802,1.0,207.03016675016366
